title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Dota_2,0.0,15.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=20&p=1&itemspage=3&screenshotspage=3&videospage=3&artpage=3&allguidepage=3&webguidepage=3&integratedguidepage=3&discussionspage=3&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,15.0,http://steamcommunity.com/id/Frolo14/recommended/570/,1,"This game sucks, you can't even jump.",,0,"Jan 14, 2014, 11:15AM",0.8539274230592551,2177,"{'num_achievements_percentage': 0.519230769230769, 'num_achievements_possible': 52, 'num_achievements_attained': 27}",http://steamcommunity.com/id/Frolo14,1859,Frolo14,16.0,318,2712.9,Frolo,1,Recommended,99.0,33,63,11,367,0.7004320179268362,0.68538797
Football_Manager_2015,21.9,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=20&p=1&itemspage=3&screenshotspage=3&videospage=3&artpage=3&allguidepage=3&webguidepage=3&integratedguidepage=3&discussionspage=3&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/id/aceintheholenp/recommended/295270/,1,"Tl;dr - Worst game in the series, bar none. What an f'ing disgrace. Actual Review - Many game companies fall into the habit of getting caught up in the new features each iteration of their game come out with, while neglecting the problems inherent in the core game itself. We get it, its hard to sell a game to new customers if the biggest thing you can advertise is ""We toyed with the balancing all year!"" or ""We sorted out all the issues with the code!"". FM unfortunatly has fallen into just that trap. Anyone who has played the past several years of FM can tell you that while many new features have been added, they have by and large slapped onto a  foundation of code that struggled under the weight of a match engine it could not adequately support. Watching your 30 million pound striker send a suicide man's backpass to the keeper from an attacking postion, wingers shooting at impossible angles on goals, keepers booting the ball off their own players and into the goal... and so on. Any person with a shred of computer programming literacy could tell you that what SI needed to do was go back to square one. Instead, SI made the mind numbingly awful decission to slap a brand new, considerably more complicated match engine, on top of their  code, and had the gall to advertise it as a completely new product. Low and behold, you have one of the worst footy simulators to have graced this earth. It colapses under it own weight with comical regularity (Just watch your players freeze on the pitch for no reason, like someone turned the power off.). No patch is gonna be able to polish this turd. I'd suggest buying an older, more stable version if you have to have your fix, but then youd be supporting these crooks.","Jan 8, 2015, 5:34AM",0,"Jan 8, 2015, 5:30AM",0.762376237623762,101,"{'num_achievements_attained': 41, 'num_achievements_percentage': 0.39047619047619003, 'num_achievements_possible': 105}",http://steamcommunity.com/id/aceintheholenp,77,aceintheholenp,7.0,24,741.1,Aceinthehole,0,Not Recommended,6.0,3,0,1,147,0.7092177105457715,0.6729352
The_Elder_Scrolls_V,0.0,37.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=560&p=1&itemspage=57&screenshotspage=57&videospage=57&artpage=57&allguidepage=57&webguidepage=57&integratedguidepage=57&discussionspage=57&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,22.0,http://steamcommunity.com/id/Mamono/recommended/72850/,0,Skyrim's not a terrible game after you've modded it to high hell. And now they want to stop that and force you to pay for those sweet mods. Wouldn't you want to pay $50 for a HD horse ?,,0,"Apr 24, 2015, 1:09PM",0.84,25,"{'num_achievements_percentage': 0.36636636636636605, 'num_achievements_possible': 333, 'num_achievements_attained': 122}",http://steamcommunity.com/id/Mamono,21,Mamono,22.0,4,487.9,R-tan,0,Not Recommended,40.0,224,0,6,246,0.7912269445420417,0.73824537
The_Elder_Scrolls_V,0.0,64.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=120&p=1&itemspage=13&screenshotspage=13&videospage=13&artpage=13&allguidepage=13&webguidepage=13&integratedguidepage=13&discussionspage=13&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,25.0,http://steamcommunity.com/profiles/76561198052739361/recommended/72850/,0,"Let's make short and simple: If you are on steam, and you don't own this game, then you're doing it wrong. WRONG. The game is immensley vast, atmosphere is so.. cool. The game will just suck you in. It has LOADS of contents that will keep you busy for 100+ hours for sure. And mods are just icing on the cake; if you're a graphics-hungry person, mods can make this game look better than most ""next-gen"" games out there, if modded correctly. And the sceneries, oh the sceneries, I just feel like sitting on my chair and just keep staring at those vast fields of beautiufl grasslands. Totally recommend this game. 15/10. BUT, but, one and only con that I found is of the fighting mechanics; it is just so bland. Nothing else I dislike about this game.",,0,"Jul 14, 2014, 9:33AM",0.903225806451612,31,"{'num_achievements_percentage': 0.383333333333333, 'num_achievements_possible': 60, 'num_achievements_attained': 23}",http://steamcommunity.com/profiles/76561198052739361,28,76561198052739361,27.0,3,261.7,Lord Banana,0,Recommended,120.0,470,0,10,138,0.7293803625238339,0.7834167
Counter_Strike_Global_Offensive,0.0,8.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=680&p=1&itemspage=69&screenshotspage=69&videospage=69&artpage=69&allguidepage=69&webguidepage=69&integratedguidepage=69&discussionspage=69&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,19.0,http://steamcommunity.com/id/bloodboiler/recommended/730/,0,"Great Game, u take ur ak47 n turn da corner blatblatblat kill dey guys n blow dem up tha bomb.U dont play ura  poop. A byebye.",,0,"Mar 16, 2014, 11:26AM",0.777777777777777,18,"{'num_achievements_possible': 10, 'num_achievements_percentage': 0.8, 'num_achievements_attained': 8}",http://steamcommunity.com/id/bloodboiler,14,bloodboiler,23.0,4,1780.7,Grand Wizard BloodboileR,3,Recommended,35.0,17,0,29,224,0.6453061356898036,0.6218409
Grand_Theft_Auto_V,3.9,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=260&p=1&itemspage=27&screenshotspage=27&videospage=27&artpage=27&allguidepage=27&webguidepage=27&integratedguidepage=27&discussionspage=27&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/Edward1994/recommended/271590/,1,"Lets see, day 1 all kinds of bugs and problems. The game did not run well at near minimum requiremnts to even be respectable if you even got it to run. Months later tries to play game again still runs like  comapred to other hardware demanding titles. Sees the  sale price of GTA 5 at start of sale which they change after complaints to allowing to buy game at full price. Everyone involved in rockstar's marketing habits with GTA 5 is now on my  list. Unlike most  lists mine is permanent. So without further adue I will now hand you this marketing department at rockstar: ......................//) ....................,/../ .................../..../ .............//'...'/` ........../'/.../..../......./\ ........('(.......... ~/'...') .........\.................'...../ ..........''...\.......... _. ............\..............( ..............\.............\... May your asses see punishment so long as you live.","Jun 12, 2015, 11:34AM",0,"Jun 12, 2015, 11:08AM",0.8793103448275861,58,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/Edward1994,51,Edward1994,,7,92.2,Ed94,0,Not Recommended,,0,1,0,0,0.7291756918788799,0.81789505
Dota_2,0.0,51.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=170&p=1&itemspage=18&screenshotspage=18&videospage=18&artpage=18&allguidepage=18&webguidepage=18&integratedguidepage=18&discussionspage=18&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,10.0,http://steamcommunity.com/id/thehackerman/recommended/570/,1,how many russians can fit into a single game is the real question here,,6,"Aug 28, 2014, 4:02AM",0.92063492063492,63,"{'num_achievements_percentage': 1.0, 'num_achievements_possible': 29, 'num_achievements_attained': 29}",http://steamcommunity.com/id/thehackerman,58,thehackerman,14.0,5,35.8,Hackerman,0,Recommended,83.0,46,1,7,39,0.7398157088202046,0.75966203
Dota_2,7.1,11.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=230&p=1&itemspage=24&screenshotspage=24&videospage=24&artpage=24&allguidepage=24&webguidepage=24&integratedguidepage=24&discussionspage=24&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,16.0,http://steamcommunity.com/id/upgrayedd333/recommended/570/,1,"this game is full of russians, dont play it",,0,"Dec 31, 2013, 3:44AM",0.689265536723163,177,"{'num_achievements_percentage': 0.33333333333333304, 'num_achievements_possible': 75, 'num_achievements_attained': 25}",http://steamcommunity.com/id/upgrayedd333,122,upgrayedd333,17.0,55,3026.3,It's all good man!,0,Recommended,33.0,2,6,2,78,0.7021609072937061,0.69144356
Arma_3,0.0,,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/thereals0beit/recommended/107410/,0,"It's ARMA with a facelift. Honestly, I wish there was more to the game. I know it's alpha and more will be added -- but it's the stuff I've already seen which are bothersome. Physics engine still totally broken, still using that god-awful proprietary SQF scripting language which makes me want to kill myself (I know there's supposed to be some Java integration in the future, but that's not exactly a step up, and it most likely won't replace the SQF but will rather become an addition to it). There is some really cool stuff though. The helicopters are really fun to operate and you have a ton of (new) stances you can use to your advantage to find a sweet spot while taking fire. It's worth buying for the price for sure, but I'm a little sad they haven't improved the core more, nor does it look like they will in the beta or final release.","Dec 21, 2013, 3:21AM",0,"Mar 8, 2013, 9:44AM",0.7272727272727271,11,"{'num_achievements_percentage': None, 'num_achievements_attained': None, 'num_achievements_possible': None}",http://steamcommunity.com/id/thereals0beit,8,thereals0beit,,3,212.1,s0beit,0,Not Recommended,,0,0,0,0,0.7478741850985255,0.67347765
Warframe,0.0,24.0,http://steamcommunity.com/app/230410/homecontent/?userreviewsoffset=30&p=1&itemspage=4&screenshotspage=4&videospage=4&artpage=4&allguidepage=4&webguidepage=4&integratedguidepage=4&discussionspage=4&appid=230410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,90.0,http://steamcommunity.com/id/astralchaos/recommended/230410/,0,"Intro Warframe is a fast-paced third person shooter. The developer, Digital Extremes, is the studio behind The Darkness 2 and Dark Sector. Digital Extremes gets involved with the community, by providing regular patches, video updates and participation in the forums. Digital Extremes borrows heavily from their previous game Dark Sector that was developed in 2008 and scrapped on 2012 in favor of making Warframe. Summary +Great Atmosphere/Environments +Great Weapon/Skills/Character Selection +Great Clan System (Dojo is impressive) +Great Developer Support(updates are good chunks and come often) +Great movement opportunities(Running across wall is fun) -Grind(Blueprints/Materials) Gameplay The gameplay is pretty solid, if you are looking something flashy like Devil May Cry, you are not going to get it here. That being said, the variation of weapons really make up for this. The warframes themselves are great in terms of variety and design. Each one has stats and abilities that set them apart, which results in a fresh experience every time you play with a new warframe. Being able to run along walls or run up them makes mobility in the game more dynamic in terms of getting from point A to point B. Rank System Rank system emphasis on developing experience with Warframes, weapons and equipment rather than getting exp in general. Your rank is a signature of how much firepower you have accumulated in your arsenal. Since rank challenges vary it will test a wide array of your skills from marksmanship, mobility, and combat abilities. This system results in the player being more well rounded by fleshing out your skills in a multitude of areas. Customization Upgrading, transmuting, and fusion are several methods to improve your options. The level of equipment acts as points for attaching mods. This allows for multiple combinations of mods to get different desired advantages, to fight certain factions or missions. The forma is also a great way to make a weapon use less points in certain slots allowing you to develop it even further. Atmosphere The setting is great and in my opinion helped attract alot of people to this game. The atmosphere and level designs are becoming more varied as the developers are updating the game with new environments. The new environments are really fun to play in and sometimes have their own perks. Updates As someone who made a long guide for this game I can say that their updates are so solid I feel my guide gets outdated every month and requires me to go back and make it relevant. This is most apparent in their UI changes they have made which made my videos a-bit weird to see for the newer players. Clan The dojo is one of the nicest additions I have seen yet. Not only does it offer a nice place for members to go to but in a sense its structure is an achievement of everyone who has helped contribute to it. The dojo offers a wide variety of nice side things like being able to do pvp, and being able to craft new weapons that are only available through research. Pay to Win? If you are worried about this game being pay to win rest assured thats not how it is. The only real benefit to paying besides cosmetics is being able to get slots. You can put time in and get the same results you just can't have many Warframes/Weapons at once. They also designed it in a way that is hybrid in some areas. For example in foundry you will be able to pay money to speed up the process. So instead of buying the weapon, you can collect the resources, craft the item in foundry and then pay to speed up the process so you don't have to wait. Grinding? Yes, there is grinding when you are looking for specific warframes and materials. Generally you will grind in the places where you reap the most benefits and try to get the pay-off aka the warframe as soon as possible. The grinding got a bit worse in a way when they introduced more materials which made the chances lower of getting blueprints. This is setoff a bit by the fact that they introduced alot more environment maps which increase its replayability. So if you do not mind grinding, buy slots to make more warframes if you like the game enough. Conclusion Overall Warframe is a classic example of how free to play games can be great and interesting and still give developers plenty of profits without turning it into a Pay to Win game. If you are looking for an interesting game.... just give it a try, I am sure it won't disappoint.","Oct 21, 2014, 10:19AM",3,"Nov 26, 2013, 7:34AM",0.76453488372093,688,"{'num_achievements_attained': 10, 'num_achievements_possible': 10, 'num_achievements_percentage': 1.0}",http://steamcommunity.com/id/astralchaos,526,astralchaos,42.0,162,699.0,Falem,5,Recommended,497.0,607,7,55,921,0.7776544303909593,0.82435584
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=14430&p=1&itemspage=1444&screenshotspage=1444&videospage=1444&artpage=1444&allguidepage=1444&webguidepage=1444&integratedguidepage=1444&discussionspage=1444&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198080106663/recommended/271590/,1,it is still unbeliviable that they charge a full price for basically a patch.,,0,"Apr 14, 2015, 1:27AM",0.357142857142857,14,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561198080106663,5,76561198080106663,,9,143.2,arkanidze,0,Not Recommended,,0,0,0,0,0.7560939122429052,0.86799616
Sid_Meiers_Civilization_5,1.5,,http://steamcommunity.com/app/8930/homecontent/?userreviewsoffset=250&p=1&itemspage=26&screenshotspage=26&videospage=26&artpage=26&allguidepage=26&webguidepage=26&integratedguidepage=26&discussionspage=26&appid=8930&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,9.0,http://steamcommunity.com/profiles/76561197999697034/recommended/8930/,0,started between shaka and atilla. got killed on turn 50. best game ever,,0,"Jun 22, 2014, 7:55PM",0.9333333333333332,15,"{'num_achievements_percentage': 0.033333333333333, 'num_achievements_attained': 2, 'num_achievements_possible': 60}",http://steamcommunity.com/profiles/76561197999697034,14,76561197999697034,12.0,1,1537.6,Mr.Bean,0,Recommended,35.0,0,0,1,72,0.707695200941593,0.81547344
Arma_3,0.0,173.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=80&p=1&itemspage=9&screenshotspage=9&videospage=9&artpage=9&allguidepage=9&webguidepage=9&integratedguidepage=9&discussionspage=9&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,23.0,http://steamcommunity.com/id/AsunRaise/recommended/107410/,0,"Well , i bought this game on the first Alpha Days , when it was 32.99$. I Really like Strategy (hope i wrote it right) and Simulator games & FPS games. This game Contains many objects and many ways to play , the vanilla has no many weapons nor cars and aircrafts , BUT , there is A BIG BUT , you can use the Workshop on steam to use Maps \ Missions \ other mods to make your playing much more funny and realistic. if you consider spend around 40 - 50$ when it's on sale , do that , on this game of course.",,0,"Feb 17, 2014, 2:26AM",0.7540983606557371,61,"{'num_achievements_percentage': 0.796407185628742, 'num_achievements_attained': 133, 'num_achievements_possible': 167}",http://steamcommunity.com/id/AsunRaise,46,AsunRaise,31.0,15,123.9,AsunRaise,0,Recommended,44.0,1321,0,32,366,0.7092144653085648,0.6801253
Dota_2,18.4,,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=360&p=1&itemspage=37&screenshotspage=37&videospage=37&artpage=37&allguidepage=37&webguidepage=37&integratedguidepage=37&discussionspage=37&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198103322778/recommended/570/,0,Its a really fun game. It can be hard at the beginning but is super fun!!!!,,0,"Mar 15, 2014, 8:31AM",0.7435897435897431,39,"{'num_achievements_percentage': None, 'num_achievements_possible': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561198103322778,29,76561198103322778,,10,1455.4,Alex,0,Recommended,,0,0,0,0,0.7207608940639935,0.7500359
The_Elder_Scrolls_V,0.6000000000000001,4.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=2050&p=1&itemspage=206&screenshotspage=206&videospage=206&artpage=206&allguidepage=206&webguidepage=206&integratedguidepage=206&discussionspage=206&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/profiles/76561198073368886/recommended/72850/,1,"This game just took an arrow to the knee. Reason, PAID MODS",,0,"Apr 26, 2015, 7:07PM",0.769230769230769,13,"{'num_achievements_percentage': 0.6133333333333331, 'num_achievements_possible': 75, 'num_achievements_attained': 46}",http://steamcommunity.com/profiles/76561198073368886,10,76561198073368886,7.0,3,191.6,Somano4,0,Not Recommended,12.0,37,0,1,63,0.6770603857832127,0.5548101
Counter_Strike_Global_Offensive,24.0,40.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=710&p=1&itemspage=72&screenshotspage=72&videospage=72&artpage=72&allguidepage=72&webguidepage=72&integratedguidepage=72&discussionspage=72&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,270.0,http://steamcommunity.com/id/brutalistu/recommended/730/,0,"It's different than previous installments in the series. The recoil of the weapons is dramatic and infuriatingly unreal looking. It's very possible to almost completely miss a target standing in front of you at no more than 1 meter (gamewise meter) and deliver only one hit with the AK. The AWP for example isn't the surgical instrument of death no more. The shoot area isn't a dot (the dot in the center of your reticle) but a quite large ""box"". Also the physics of it seem a bit off, I cannot understand how you can be stopped from running from being hit with a smoke grenade, HE grenade, flash bang or molotov/incendiary. It is ridiculous and reminds me of the old stuck-in-the-ground with smoke launched at feet bug in Counter-Strike 1.4. I have the frustrating sensation that I am constantly playing a BETA game, a BETA I have purchased. Also lots of cheaters in Competitive matches. Competitive matches were supposed to be the bread and butter of the new series but the experience is very often destroyed by obvious cheat using players. I guess it is so easy to cheat in this game since there are lots of them. The Overwatch isn't helping much and participating in the Overwatch program ruins the faith in this program because 4 in 5 demos submited to Overwatch have players blatantly using wallhack. I guess the Overwatch can VAC ban one and while 10 more players start using it. In spite of all it has potential, it looks good and the maps, the old ones and the new ones added, are interesting and fun to play.","Nov 26, 2013, 11:44AM",0,"Nov 26, 2013, 10:36AM",0.9090909090909092,11,"{'num_achievements_possible': 51, 'num_achievements_percentage': 0.568627450980392, 'num_achievements_attained': 29}",http://steamcommunity.com/id/brutalistu,10,brutalistu,80.0,1,2215.5,brutalistu,0,Recommended,359.0,87,1,5,1734,0.7000296967730404,0.65776527
The_Elder_Scrolls_V,0.0,1.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=1220&p=1&itemspage=123&screenshotspage=123&videospage=123&artpage=123&allguidepage=123&webguidepage=123&integratedguidepage=123&discussionspage=123&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/profiles/76561198044677472/recommended/72850/,0,"This is the best game ever, too bad there is now a paywall behind mods.",,0,"Apr 25, 2015, 11:48PM",0.916666666666666,12,"{'num_achievements_percentage': 0.45, 'num_achievements_possible': 60, 'num_achievements_attained': 27}",http://steamcommunity.com/profiles/76561198044677472,11,76561198044677472,5.0,1,6.9,tjthunder1,0,Not Recommended,22.0,85,0,2,21,0.6524899788139952,0.6464783
The_Elder_Scrolls_V,9.4,3.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=830&p=1&itemspage=84&screenshotspage=84&videospage=84&artpage=84&allguidepage=84&webguidepage=84&integratedguidepage=84&discussionspage=84&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,25.0,http://steamcommunity.com/id/Akashiya_Moka/recommended/72850/,1,Remember Originally posted by M'aiq the Liar : Too much magic can be dangerous. M'aiq once had two spells and burned his sweetroll. Nine bottles of skooma and moon sugar portion for the developers and i neeeeeed mooore Skoooma!,"Nov 25, 2014, 8:05AM",0,"Nov 25, 2014, 8:04AM",0.6000000000000001,120,"{'num_achievements_percentage': 0.243243243243243, 'num_achievements_possible': 37, 'num_achievements_attained': 9}",http://steamcommunity.com/id/Akashiya_Moka,72,Akashiya_Moka,36.0,48,100.2,Unknown,0,Recommended,33.0,30,0,8,365,0.7330432460412751,0.83379495
Grand_Theft_Auto_V,0.2,6.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=890&p=1&itemspage=90&screenshotspage=90&videospage=90&artpage=90&allguidepage=90&webguidepage=90&integratedguidepage=90&discussionspage=90&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,7.0,http://steamcommunity.com/profiles/76561198039524564/recommended/271590/,1,Social Club My FXXKING,,0,"Apr 15, 2015, 10:40AM",0.573770491803278,61,"{'num_achievements_possible': 60, 'num_achievements_percentage': 0.30000000000000004, 'num_achievements_attained': 18}",http://steamcommunity.com/profiles/76561198039524564,35,76561198039524564,9.0,26,119.7,EllerSure,0,Not Recommended,3.0,0,0,4,34,0.6887331694796347,0.69373965
Garrys_Mod,0.0,21.0,http://steamcommunity.com/app/4000/homecontent/?userreviewsoffset=330&p=1&itemspage=34&screenshotspage=34&videospage=34&artpage=34&allguidepage=34&webguidepage=34&integratedguidepage=34&discussionspage=34&appid=4000&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198112564856/recommended/4000/,0,a very funny interesting game. 5 stars,,0,"Dec 27, 2013, 1:32PM",0.9090909090909092,11,"{'num_achievements_percentage': 0.206896551724137, 'num_achievements_possible': 29, 'num_achievements_attained': 6}",http://steamcommunity.com/profiles/76561198112564856,10,76561198112564856,2.0,1,65.7,DanTDM,0,Recommended,235.0,2,8,1,4,0.6701665812963832,0.65884274
Football_Manager_2015,4.7,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=1600&p=1&itemspage=161&screenshotspage=161&videospage=161&artpage=161&allguidepage=161&webguidepage=161&integratedguidepage=161&discussionspage=161&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198161082227/recommended/295270/,0,"I'm Everton FC, I have bought the game expecting it to be better than last year. The most fustrating parts about last year's game was the poor quality of crossing and almost no through balls behind the defence from the midfield to striker. This year the crossing has improved a lot and works well. However, this is the only way I can score and it is getting boring. I've tried ""pump ball into box"" which only affects the defenders and makes them hoof it. This game just cant seem to make through passes for the striker. Dissapointing.",,0,"Nov 5, 2014, 11:46AM",0.333333333333333,18,"{'num_achievements_attained': None, 'num_achievements_percentage': None, 'num_achievements_possible': None}",http://steamcommunity.com/profiles/76561198161082227,6,76561198161082227,,12,253.9,calvinmaster,0,Not Recommended,,0,0,0,0,0.655961156709741,0.65959096
Team_Fortress_2,1.5,22.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,5.0,http://steamcommunity.com/id/carryonmywaywardpie/recommended/440/,1,i get to set people on fire and watch them throw  on themselves to put it out 10/10,,0,"Jan 15, 2015, 6:53PM",0.8157894736842101,38,"{'num_achievements_possible': 518, 'num_achievements_percentage': 0.305019305019305, 'num_achievements_attained': 158}",http://steamcommunity.com/id/carryonmywaywardpie,31,carryonmywaywardpie,7.0,7,417.7,Emishly,0,Recommended,106.0,11,3,13,70,0.7237488074794689,0.7790297
Football_Manager_2015,0.0,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=70&p=1&itemspage=8&screenshotspage=8&videospage=8&artpage=8&allguidepage=8&webguidepage=8&integratedguidepage=8&discussionspage=8&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/euge_r/recommended/295270/,1,"fm series free falling, full price dlc for new animations and roster update.",,0,"Dec 24, 2014, 9:43PM",0.794117647058823,34,"{'num_achievements_attained': None, 'num_achievements_percentage': None, 'num_achievements_possible': None}",http://steamcommunity.com/id/euge_r,27,euge_r,,7,264.7,.adam,0,Not Recommended,,0,0,0,0,0.7478253151770348,0.74740696
The_Elder_Scrolls_V,0.0,60.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=1160&p=1&itemspage=117&screenshotspage=117&videospage=117&artpage=117&allguidepage=117&webguidepage=117&integratedguidepage=117&discussionspage=117&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/id/ThomasFidelHoffman/recommended/72850/,0,"Game was ruined by Paying for mods. If i was going to pay for it, Make the original developer make the modifications, I'm not paying some no-body who ripped off mods from nexus for a mod that has a 95% chance to not work and crash the game anyway. I'm sorry Valve, but you ed up this time.",,6,"Apr 23, 2015, 4:50PM",0.916666666666666,12,"{'num_achievements_percentage': 0.910179640718562, 'num_achievements_possible': 167, 'num_achievements_attained': 152}",http://steamcommunity.com/id/ThomasFidelHoffman,11,ThomasFidelHoffman,13.0,1,40.7,Ezki - Playing Minecraft,0,Not Recommended,97.0,131,0,4,74,0.7556261576136759,0.6693056
Grand_Theft_Auto_V,0.0,23.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=740&p=1&itemspage=75&screenshotspage=75&videospage=75&artpage=75&allguidepage=75&webguidepage=75&integratedguidepage=75&discussionspage=75&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/profiles/76561198071341873/recommended/271590/,1,Thank you rockstar for making this game not launch in many of our computers with saying that not responding or other problems we were all waiting for this game and from begining day it says not responding or even not launching thanks for that!!! never get game with pre order you will regret it,,0,"Apr 15, 2015, 2:36PM",0.5820895522388061,67,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561198071341873,39,76561198071341873,18.0,28,100.6,MEQASILVER,0,Not Recommended,76.0,3,0,2,84,0.6619717858973609,0.6966434
